date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-17,55,Deauville,8,THE AGA KHAN STUDS PRIX DE GLANVILLE HANDICAP,"14,8,2",gbm_reg,"5,8,6",R,G,R,1,0,2,1,1,
2025-08-17,55,Deauville,8,THE AGA KHAN STUDS PRIX DE GLANVILLE HANDICAP,"14,8,2",nn,"15,3,7",R,R,R,0,0,3,0,0,
2025-08-17,55,Deauville,9,THE AGA KHAN STUDS PRIX DE NOROLLES HANDICAP,"7,3,9",gbm_rank,"6,3,9",R,G,G,2,0,1,2,2,
2025-08-17,55,Deauville,9,THE AGA KHAN STUDS PRIX DE NOROLLES HANDICAP,"7,3,9",gbm_reg,"13,7,11",R,Y,R,0,1,2,1,0,
2025-08-17,55,Deauville,9,THE AGA KHAN STUDS PRIX DE NOROLLES HANDICAP,"7,3,9",nn,"7,4,6",G,R,R,1,0,2,1,1,
2025-08-17,56,Le Touquet,1,LA BATE HANDICAP,"1,5,10",gbm_rank,"10,3,1",Y,R,Y,0,2,1,2,0,
2025-08-17,56,Le Touquet,1,LA BATE HANDICAP,"1,5,10",gbm_reg,"12,3,1",R,R,Y,0,1,2,1,0,
2025-08-17,56,Le Touquet,1,LA BATE HANDICAP,"1,5,10",nn,"1,4,9",G,R,R,1,0,2,1,1,
2025-08-17,56,Le Touquet,2,GUYOT CLAIMING STAKES,"4,6,3",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-17,56,Le Touquet,2,GUYOT CLAIMING STAKES,"4,6,3",gbm_reg,"9,11,7",R,R,R,0,0,3,0,0,
2025-08-17,56,Le Touquet,2,GUYOT CLAIMING STAKES,"4,6,3",nn,"2,7,11",R,R,R,0,0,3,0,0,
2025-08-17,56,Le Touquet,3,G.ET R.WATTINNE MAIDEN STAKES,"6,4,3",gbm_rank,"1,4,5",R,G,R,1,0,2,1,1,
2025-08-17,56,Le Touquet,3,G.ET R.WATTINNE MAIDEN STAKES,"6,4,3",gbm_reg,"6,10,7",G,R,R,1,0,2,1,1,
2025-08-17,56,Le Touquet,3,G.ET R.WATTINNE MAIDEN STAKES,"6,4,3",nn,"2,5,6",R,R,Y,0,1,2,1,0,
2025-08-17,56,Le Touquet,4,FRANCE GALOP HANDICAP,"7,6,8",gbm_rank,"4,7,2",R,Y,R,0,1,2,1,0,
2025-08-17,56,Le Touquet,4,FRANCE GALOP HANDICAP,"7,6,8",gbm_reg,"7,9,2",G,R,R,1,0,2,1,1,
2025-08-17,56,Le Touquet,4,FRANCE GALOP HANDICAP,"7,6,8",nn,"7,4,3",G,R,R,1,0,2,1,1,
2025-08-17,56,Le Touquet,5,TOUQUETTOISES HANDICAP,"8,2,7",gbm_rank,"10,11,2",R,R,Y,0,1,2,1,0,
2025-08-17,56,Le Touquet,5,TOUQUETTOISES HANDICAP,"8,2,7",gbm_reg,"2,13,9",Y,R,R,0,1,2,1,0,
2025-08-17,56,Le Touquet,5,TOUQUETTOISES HANDICAP,"8,2,7",nn,"12,2,11",R,G,R,1,0,2,1,1,
2025-08-17,56,Le Touquet,6,COTE D'OPALE CLAIMING STAKES,"4,1",gbm_rank,"1,3,6",Y,R,R,0,1,2,1,0,
2025-08-17,56,Le Touquet,6,COTE D'OPALE CLAIMING STAKES,"4,1",gbm_reg,"6,1,3",R,G,R,1,0,2,1,1,
2025-08-17,56,Le Touquet,6,COTE D'OPALE CLAIMING STAKES,"4,1",nn,"1,3,4",Y,R,Y,0,2,1,2,0,
2025-08-17,56,Le Touquet,7,M ET C CLEMENT HANDICAP,"4,1,7",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-17,56,Le Touquet,7,M ET C CLEMENT HANDICAP,"4,1,7",gbm_reg,"1,9,2",Y,R,R,0,1,2,1,0,
2025-08-17,56,Le Touquet,7,M ET C CLEMENT HANDICAP,"4,1,7",nn,"2,6,4",R,R,Y,0,1,2,1,0,
2025-08-17,57,Pontefract,1,R.WINSTANLEY MEMORIAL ENCEPHALITIS AWARENESS HANDICAP,3,gbm_rank,"3,2,1",G,G,G,3,0,0,3,3,
2025-08-17,57,Pontefract,1,R.WINSTANLEY MEMORIAL ENCEPHALITIS AWARENESS HANDICAP,3,gbm_reg,"2,3,1",Y,Y,G,1,2,0,3,1,
2025-08-17,57,Pontefract,1,R.WINSTANLEY MEMORIAL ENCEPHALITIS AWARENESS HANDICAP,3,nn,"3,2,1",G,G,G,3,0,0,3,3,
2025-08-17,57,Pontefract,2,TREVOR WOODS MEMORIAL EBF MAIDEN STAKES (GBB RACE),3,gbm_rank,"4,1,2",R,G,G,2,0,1,2,2,
2025-08-17,57,Pontefract,2,TREVOR WOODS MEMORIAL EBF MAIDEN STAKES (GBB RACE),3,gbm_reg,"1,3,4",Y,Y,R,0,2,1,2,0,
2025-08-17,57,Pontefract,2,TREVOR WOODS MEMORIAL EBF MAIDEN STAKES (GBB RACE),3,nn,"1,3,2",Y,Y,G,1,2,0,3,1,
2025-08-17,57,Pontefract,3,NAPOLEONS CASINO BRADFORD HANDICAP,"4,2",gbm_rank,"3,2,1",Y,G,R,1,1,1,2,1,
2025-08-17,57,Pontefract,3,NAPOLEONS CASINO BRADFORD HANDICAP,"4,2",gbm_reg,"2,5,3",Y,R,G,1,1,1,2,1,
2025-08-17,57,Pontefract,3,NAPOLEONS CASINO BRADFORD HANDICAP,"4,2",nn,"4,3,2",G,Y,Y,1,2,0,3,1,
2025-08-17,57,Pontefract,4,EBF HIGHFIELD FARM FLYING FILLIES' STAKES (L),"2,6,4",gbm_rank,"7,9,8",R,R,R,0,0,3,0,0,
2025-08-17,57,Pontefract,4,EBF HIGHFIELD FARM FLYING FILLIES' STAKES (L),"2,6,4",gbm_reg,"9,7,10",R,R,R,0,0,3,0,0,
2025-08-17,57,Pontefract,4,EBF HIGHFIELD FARM FLYING FILLIES' STAKES (L),"2,6,4",nn,"7,5,1",R,R,R,0,0,3,0,0,
2025-08-17,57,Pontefract,5,TOPSY MEMORIAL HANDICAP,"4,2",gbm_rank,"1,2,3",R,G,G,2,0,1,2,2,
2025-08-17,57,Pontefract,5,TOPSY MEMORIAL HANDICAP,"4,2",gbm_reg,"5,1,2",R,R,Y,0,1,2,1,0,
2025-08-17,57,Pontefract,5,TOPSY MEMORIAL HANDICAP,"4,2",nn,"1,2,6",R,G,R,1,0,2,1,1,
2025-08-17,57,Pontefract,6,PONTEFRACT RACES TRUE YORKSHIREMAN PACKAGE HANDICAP,5,gbm_rank,"1,2,4",Y,Y,R,0,2,1,2,0,
2025-08-17,57,Pontefract,6,PONTEFRACT RACES TRUE YORKSHIREMAN PACKAGE HANDICAP,5,gbm_reg,"5,2,1",G,Y,Y,1,2,0,3,1,
2025-08-17,57,Pontefract,6,PONTEFRACT RACES TRUE YORKSHIREMAN PACKAGE HANDICAP,5,nn,"5,2,1",G,Y,Y,1,2,0,3,1,
2025-08-17,57,Pontefract,7,PETER CRAVEN 80TH BIRTHDAY EXTRAVAGANZA FILLIES' HANDICAP,"6,4",gbm_rank,"4,7,6",Y,Y,Y,0,3,0,3,0,
2025-08-17,57,Pontefract,7,PETER CRAVEN 80TH BIRTHDAY EXTRAVAGANZA FILLIES' HANDICAP,"6,4",gbm_reg,"4,1,2",Y,R,R,0,1,2,1,0,
2025-08-17,57,Pontefract,7,PETER CRAVEN 80TH BIRTHDAY EXTRAVAGANZA FILLIES' HANDICAP,"6,4",nn,"1,4,2",R,G,R,1,0,2,1,1,
2025-08-17,58,Southwell,1,NEWARK ADVERTISER APPRENTICE HANDICAP,"7,3,5",gbm_rank,"3,7,1",Y,Y,R,0,2,1,2,0,
2025-08-17,58,Southwell,1,NEWARK ADVERTISER APPRENTICE HANDICAP,"7,3,5",gbm_reg,"11,12,6",R,R,R,0,0,3,0,0,
2025-08-17,58,Southwell,1,NEWARK ADVERTISER APPRENTICE HANDICAP,"7,3,5",nn,"11,3,12",R,G,R,1,0,2,1,1,
2025-08-17,58,Southwell,2,FLAME UK 10TH ANNIVERSARY TROPHY NURSERY,"6,5,7",gbm_rank,"1,2,5",R,R,Y,0,1,2,1,0,
2025-08-17,58,Southwell,2,FLAME UK 10TH ANNIVERSARY TROPHY NURSERY,"6,5,7",gbm_reg,"2,4,1",R,R,R,0,0,3,0,0,
2025-08-17,58,Southwell,2,FLAME UK 10TH ANNIVERSARY TROPHY NURSERY,"6,5,7",nn,"2,5,1",R,G,R,1,0,2,1,1,
2025-08-17,58,Southwell,3,AMBITIONS PERSONNEL MAIDEN STAKES (GBB RACE) DIV 1,"4,2,9",gbm_rank,"2,7,8",Y,R,R,0,1,2,1,0,
2025-08-17,58,Southwell,3,AMBITIONS PERSONNEL MAIDEN STAKES (GBB RACE) DIV 1,"4,2,9",gbm_reg,"7,4,8",R,Y,R,0,1,2,1,0,
2025-08-17,58,Southwell,3,AMBITIONS PERSONNEL MAIDEN STAKES (GBB RACE) DIV 1,"4,2,9",nn,"2,9,4",Y,Y,Y,0,3,0,3,0,
2025-08-17,58,Southwell,4,AMBITIONS PERSONNEL MAIDEN STAKES (GBB RACE) DIV 2,"4,5,2",gbm_rank,"1,3,5",R,R,Y,0,1,2,1,0,
2025-08-17,58,Southwell,4,AMBITIONS PERSONNEL MAIDEN STAKES (GBB RACE) DIV 2,"4,5,2",gbm_reg,"9,6,1",R,R,R,0,0,3,0,0,
2025-08-17,58,Southwell,4,AMBITIONS PERSONNEL MAIDEN STAKES (GBB RACE) DIV 2,"4,5,2",nn,"9,5,6",R,G,R,1,0,2,1,1,
2025-08-17,58,Southwell,5,GRACE & DOTTY FEDORAS AND FEATHERS NOVICE STAKES (GBB RACE) (DIV 1),"1,8,13",gbm_rank,"6,8,14",R,G,R,1,0,2,1,1,
2025-08-17,58,Southwell,5,GRACE & DOTTY FEDORAS AND FEATHERS NOVICE STAKES (GBB RACE) (DIV 1),"1,8,13",gbm_reg,"13,1,7",Y,Y,R,0,2,1,2,0,
2025-08-17,58,Southwell,5,GRACE & DOTTY FEDORAS AND FEATHERS NOVICE STAKES (GBB RACE) (DIV 1),"1,8,13",nn,"8,6,5",Y,R,R,0,1,2,1,0,
2025-08-17,58,Southwell,6,GRACE & DOTTY FEDORAS AND FEATHERS NOVICE STAKES (GBB RACE) (DIV 2),"1,4,3",gbm_rank,"6,2,13",R,R,R,0,0,3,0,0,
2025-08-17,58,Southwell,6,GRACE & DOTTY FEDORAS AND FEATHERS NOVICE STAKES (GBB RACE) (DIV 2),"1,4,3",gbm_reg,"7,9,1",R,R,Y,0,1,2,1,0,
2025-08-17,58,Southwell,6,GRACE & DOTTY FEDORAS AND FEATHERS NOVICE STAKES (GBB RACE) (DIV 2),"1,4,3",nn,"4,5,12",Y,R,R,0,1,2,1,0,
2025-08-17,58,Southwell,7,REACH FLOWER POD SOUTHWELL HANDICAP,"4,2,3",gbm_rank,"2,3,4",Y,Y,Y,0,3,0,3,0,
2025-08-17,58,Southwell,7,REACH FLOWER POD SOUTHWELL HANDICAP,"4,2,3",gbm_reg,"5,8,2",R,R,Y,0,1,2,1,0,
2025-08-17,58,Southwell,7,REACH FLOWER POD SOUTHWELL HANDICAP,"4,2,3",nn,"6,2,4",R,G,Y,1,1,1,2,1,
2025-08-17,58,Southwell,8,COOPERS MARQUEES HANDICAP (GBBPLUS RACE),"8,10,7",gbm_rank,"3,4,9",R,R,R,0,0,3,0,0,
2025-08-17,58,Southwell,8,COOPERS MARQUEES HANDICAP (GBBPLUS RACE),"8,10,7",gbm_reg,"12,10,8",R,G,Y,1,1,1,2,1,
2025-08-17,58,Southwell,8,COOPERS MARQUEES HANDICAP (GBBPLUS RACE),"8,10,7",nn,"4,8,2",R,Y,R,0,1,2,1,0,
2025-08-17,58,Southwell,9,ARORACING HANDICAP STAKES 0-75 - ARAB RACE,"1,2",gbm_rank,"1,2,3",G,G,R,2,0,1,2,2,
2025-08-17,58,Southwell,9,ARORACING HANDICAP STAKES 0-75 - ARAB RACE,"1,2",gbm_reg,"6,3,1",R,R,Y,0,1,2,1,0,
2025-08-17,58,Southwell,9,ARORACING HANDICAP STAKES 0-75 - ARAB RACE,"1,2",nn,"2,1,3",Y,Y,R,0,2,1,2,0,
2025-08-17,59,Tramore,1,WILLIS TOWERS WATSON MAIDEN HURDLE,"4,2,1",gbm_rank,"2,3,6",Y,R,R,0,1,2,1,0,
2025-08-17,59,Tramore,1,WILLIS TOWERS WATSON MAIDEN HURDLE,"4,2,1",gbm_reg,"7,8,2",R,R,Y,0,1,2,1,0,
2025-08-17,59,Tramore,1,WILLIS TOWERS WATSON MAIDEN HURDLE,"4,2,1",nn,"8,1,9",R,Y,R,0,1,2,1,0,
2025-08-17,59,Tramore,2,FRANK GILLANE MEMORIAL HANDICAP HURDLE (0-100),"14,2,10",gbm_rank,"4,9,5",R,R,R,0,0,3,0,0,
2025-08-17,59,Tramore,2,FRANK GILLANE MEMORIAL HANDICAP HURDLE (0-100),"14,2,10",gbm_reg,"11,10,14",R,Y,Y,0,2,1,2,0,
2025-08-17,59,Tramore,2,FRANK GILLANE MEMORIAL HANDICAP HURDLE (0-100),"14,2,10",nn,"13,4,5",R,R,R,0,0,3,0,0,
2025-08-17,59,Tramore,3,FRANK KING MEMORIAL MAIDEN HURDLE,"6,4",gbm_rank,"1,3,4",R,R,Y,0,1,2,1,0,
2025-08-17,59,Tramore,3,FRANK KING MEMORIAL MAIDEN HURDLE,"6,4",gbm_reg,"2,4,7",Y,G,R,1,1,1,2,1,
2025-08-17,59,Tramore,3,FRANK KING MEMORIAL MAIDEN HURDLE,"6,4",nn,"4,2,7",Y,Y,R,0,2,1,2,0,
2025-08-17,59,Tramore,4,VICTORIA HOUSE TRAMORE MARES BEGINNERS CHASE,"1,7,2",gbm_rank,"2,7,8",Y,G,R,1,1,1,2,1,
2025-08-17,59,Tramore,4,VICTORIA HOUSE TRAMORE MARES BEGINNERS CHASE,"1,7,2",gbm_reg,"2,7,4",Y,G,R,1,1,1,2,1,
2025-08-17,59,Tramore,4,VICTORIA HOUSE TRAMORE MARES BEGINNERS CHASE,"1,7,2",nn,"2,6,3",Y,R,R,0,1,2,1,0,
2025-08-17,59,Tramore,5,MCCARTHY'S IRISH BAR LEXINGTON HANDICAP CHASE,"4,6,3",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-17,59,Tramore,5,MCCARTHY'S IRISH BAR LEXINGTON HANDICAP CHASE,"4,6,3",gbm_reg,"5,1,10",R,R,R,0,0,3,0,0,
2025-08-17,59,Tramore,5,MCCARTHY'S IRISH BAR LEXINGTON HANDICAP CHASE,"4,6,3",nn,"2,4,3",R,Y,G,1,1,1,2,1,
2025-08-17,59,Tramore,6,HEINZ POLLMEIER MEMORIAL HANDICAP CHASE (0-100),"2,1,7",gbm_rank,"3,4,6",R,R,R,0,0,3,0,0,
2025-08-17,59,Tramore,6,HEINZ POLLMEIER MEMORIAL HANDICAP CHASE (0-100),"2,1,7",gbm_reg,"7,8,9",Y,R,R,0,1,2,1,0,
2025-08-17,59,Tramore,6,HEINZ POLLMEIER MEMORIAL HANDICAP CHASE (0-100),"2,1,7",nn,"3,9,1",R,R,Y,0,1,2,1,0,
2025-08-17,59,Tramore,7,IRISH STALLION FARMS EBF MARES FLAT RACE,"6,4,3",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-17,59,Tramore,7,IRISH STALLION FARMS EBF MARES FLAT RACE,"6,4,3",gbm_reg,"3,4,10",Y,G,R,1,1,1,2,1,
2025-08-17,59,Tramore,7,IRISH STALLION FARMS EBF MARES FLAT RACE,"6,4,3",nn,"3,2,1",Y,R,R,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,1,RACE 1 - MAIDEN CLAIMING,"5,2,1",gbm_rank,"1,3,6",Y,R,R,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,1,RACE 1 - MAIDEN CLAIMING,"5,2,1",gbm_reg,"7,1,2",R,Y,Y,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,1,RACE 1 - MAIDEN CLAIMING,"5,2,1",nn,"1,2,7",Y,G,R,1,1,1,2,1,
2025-08-17,60,Gulfstream Park,2,RACE 2 - CLAIMING,"8,10,11",gbm_rank,"11,5,6",Y,R,R,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,2,RACE 2 - CLAIMING,"8,10,11",gbm_reg,"2,7,1",R,R,R,0,0,3,0,0,
2025-08-17,60,Gulfstream Park,2,RACE 2 - CLAIMING,"8,10,11",nn,"1,5,8",R,R,Y,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,3,RACE 3 - CLAIMING,"1,6",gbm_rank,"6,2,4",Y,R,R,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,3,RACE 3 - CLAIMING,"1,6",gbm_reg,"1,4,5",G,R,R,1,0,2,1,1,
2025-08-17,60,Gulfstream Park,3,RACE 3 - CLAIMING,"1,6",nn,"6,1,4",Y,Y,R,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,4,RACE 4 - CLAIMING,"7,9,2",gbm_rank,"7,1,2",G,R,G,2,0,1,2,2,
2025-08-17,60,Gulfstream Park,4,RACE 4 - CLAIMING,"7,9,2",gbm_reg,"3,1,2",R,R,G,1,0,2,1,1,
2025-08-17,60,Gulfstream Park,4,RACE 4 - CLAIMING,"7,9,2",nn,"1,9,7",R,G,Y,1,1,1,2,1,
2025-08-17,60,Gulfstream Park,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,4,3",gbm_rank,"7,3,4",R,Y,Y,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,4,3",gbm_reg,"3,2,4",Y,R,Y,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,4,3",nn,"7,5,4",R,R,Y,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,6,RACE 6 - STARTER OPTIONAL CLAIMING,"7,4",gbm_rank,"1,2,4",Y,R,Y,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,6,RACE 6 - STARTER OPTIONAL CLAIMING,"7,4",gbm_reg,"1,3,4",Y,R,Y,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,6,RACE 6 - STARTER OPTIONAL CLAIMING,"7,4",nn,"1,7,4",Y,Y,Y,0,3,0,3,0,
2025-08-17,60,Gulfstream Park,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"6,9,5",gbm_rank,"3,5,6",R,Y,Y,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"6,9,5",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,60,Gulfstream Park,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"6,9,5",nn,"4,6,1",R,Y,R,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,8,RACE 8 - HANDICAP,"2,6",gbm_rank,"7,8,6",R,R,Y,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,8,RACE 8 - HANDICAP,"2,6",gbm_reg,"2,4,6",G,R,Y,1,1,1,2,1,
2025-08-17,60,Gulfstream Park,8,RACE 8 - HANDICAP,"2,6",nn,"7,6,3",R,G,G,2,0,1,2,2,
2025-08-17,60,Gulfstream Park,9,RACE 9 - CLAIMING,"13,1,3",gbm_rank,"13,3,1",G,Y,Y,1,2,0,3,1,
2025-08-17,60,Gulfstream Park,9,RACE 9 - CLAIMING,"13,1,3",gbm_reg,"1,3,4",Y,Y,R,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,9,RACE 9 - CLAIMING,"13,1,3",nn,"1,9,4",Y,R,R,0,1,2,1,0,
2025-08-17,60,Gulfstream Park,10,SHEER DRAMA H. STAKES,"1,7,4",gbm_rank,"1,7,6",G,G,R,2,0,1,2,2,
2025-08-17,60,Gulfstream Park,10,SHEER DRAMA H. STAKES,"1,7,4",gbm_reg,"3,5,4",R,R,G,1,0,2,1,1,
2025-08-17,60,Gulfstream Park,10,SHEER DRAMA H. STAKES,"1,7,4",nn,"5,1,4",R,Y,G,1,1,1,2,1,
2025-08-17,60,Gulfstream Park,11,RACE 11 - MAIDEN CLAIMING,"1,4,2",gbm_rank,"12,3,2",R,R,G,1,0,2,1,1,
2025-08-17,60,Gulfstream Park,11,RACE 11 - MAIDEN CLAIMING,"1,4,2",gbm_reg,"4,2,5",Y,Y,R,0,2,1,2,0,
2025-08-17,60,Gulfstream Park,11,RACE 11 - MAIDEN CLAIMING,"1,4,2",nn,"2,11,1",Y,R,Y,0,2,1,2,0,
2025-08-17,61,Colonial Downs,1,RACE 1 - CLAIMING,"6,2,8",gbm_rank,"8,1,2",Y,R,Y,0,2,1,2,0,
2025-08-17,61,Colonial Downs,1,RACE 1 - CLAIMING,"6,2,8",gbm_reg,"5,1,2",R,R,Y,0,1,2,1,0,
2025-08-17,61,Colonial Downs,1,RACE 1 - CLAIMING,"6,2,8",nn,"1,7,4",R,R,R,0,0,3,0,0,
2025-08-17,61,Colonial Downs,2,RACE 2 - MAIDEN CLAIMING,"1,3",gbm_rank,"3,1,2",Y,Y,R,0,2,1,2,0,
2025-08-17,61,Colonial Downs,2,RACE 2 - MAIDEN CLAIMING,"1,3",gbm_reg,"3,4,8",Y,R,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,2,RACE 2 - MAIDEN CLAIMING,"1,3",nn,"1,2,3",G,R,Y,1,1,1,2,1,
2025-08-17,61,Colonial Downs,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"1,8,6",gbm_rank,"1,3,8",G,R,Y,1,1,1,2,1,
2025-08-17,61,Colonial Downs,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"1,8,6",gbm_reg,"2,1,5",R,Y,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"1,8,6",nn,"3,4,1",R,R,Y,0,1,2,1,0,
2025-08-17,61,Colonial Downs,4,RACE 4 - CLAIMING,"5,7",gbm_rank,"7,4,6",Y,Y,R,0,2,1,2,0,
2025-08-17,61,Colonial Downs,4,RACE 4 - CLAIMING,"5,7",gbm_reg,"6,1,7",R,R,Y,0,1,2,1,0,
2025-08-17,61,Colonial Downs,4,RACE 4 - CLAIMING,"5,7",nn,"7,1,4",Y,R,G,1,1,1,2,1,
2025-08-17,61,Colonial Downs,5,FIND S. STAKES,"3,6",gbm_rank,"6,4,1",Y,R,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,5,FIND S. STAKES,"3,6",gbm_reg,"3,4,6",G,R,Y,1,1,1,2,1,
2025-08-17,61,Colonial Downs,5,FIND S. STAKES,"3,6",nn,"6,3,4",Y,Y,R,0,2,1,2,0,
2025-08-17,61,Colonial Downs,6,RACE 6 - MAIDEN CLAIMING,"8,3,6",gbm_rank,"3,10,13",Y,R,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,6,RACE 6 - MAIDEN CLAIMING,"8,3,6",gbm_reg,"3,4,1",Y,R,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,6,RACE 6 - MAIDEN CLAIMING,"8,3,6",nn,"8,5,7",G,R,R,1,0,2,1,1,
2025-08-17,61,Colonial Downs,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"8,4",gbm_rank,"4,2,1",Y,R,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"8,4",gbm_reg,"6,4,7",R,G,R,1,0,2,1,1,
2025-08-17,61,Colonial Downs,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"8,4",nn,"2,4,6",R,G,R,1,0,2,1,1,
2025-08-17,61,Colonial Downs,8,RACE 8 - ALLOWANCE,"6,1",gbm_rank,"5,3,8",Y,R,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,8,RACE 8 - ALLOWANCE,"6,1",gbm_reg,"5,3,6",Y,R,Y,0,2,1,2,0,
2025-08-17,61,Colonial Downs,8,RACE 8 - ALLOWANCE,"6,1",nn,"6,1,5",G,G,G,3,0,0,3,3,
2025-08-17,61,Colonial Downs,9,ALL BRANDY S. STAKES,"3,2",gbm_rank,"4,1,6",R,Y,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,9,ALL BRANDY S. STAKES,"3,2",gbm_reg,"1,4,7",Y,R,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,9,ALL BRANDY S. STAKES,"3,2",nn,"5,7,1",R,R,G,1,0,2,1,1,
2025-08-17,61,Colonial Downs,10,RACE 10 - CLAIMING,"10,11,6",gbm_rank,"6,5,1",Y,R,R,0,1,2,1,0,
2025-08-17,61,Colonial Downs,10,RACE 10 - CLAIMING,"10,11,6",gbm_reg,"2,5,6",R,R,G,1,0,2,1,1,
2025-08-17,61,Colonial Downs,10,RACE 10 - CLAIMING,"10,11,6",nn,"5,10,4",R,Y,R,0,1,2,1,0,
2025-08-17,62,Delaware Park,1,RACE 1 - CLAIMING,"4,2,7",gbm_rank,"2,3,4",Y,R,Y,0,2,1,2,0,
2025-08-17,62,Delaware Park,1,RACE 1 - CLAIMING,"4,2,7",gbm_reg,"5,2,4",R,G,Y,1,1,1,2,1,
2025-08-17,62,Delaware Park,1,RACE 1 - CLAIMING,"4,2,7",nn,"6,3,1",R,R,R,0,0,3,0,0,
2025-08-17,62,Delaware Park,2,RACE 2 - MAIDEN CLAIMING,"6,5",gbm_rank,"6,3,5",G,R,Y,1,1,1,2,1,
2025-08-17,62,Delaware Park,2,RACE 2 - MAIDEN CLAIMING,"6,5",gbm_reg,"6,2,4",G,R,G,2,0,1,2,2,
2025-08-17,62,Delaware Park,2,RACE 2 - MAIDEN CLAIMING,"6,5",nn,"4,7,2",Y,R,R,0,1,2,1,0,
2025-08-17,62,Delaware Park,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"8,9,6",gbm_rank,"7,2,3",R,R,R,0,0,3,0,0,
2025-08-17,62,Delaware Park,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"8,9,6",gbm_reg,"3,8,7",R,Y,R,0,1,2,1,0,
2025-08-17,62,Delaware Park,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"8,9,6",nn,"9,3,4",Y,R,R,0,1,2,1,0,
2025-08-17,62,Delaware Park,4,RACE 4 - CLAIMING,"6,7,4",gbm_rank,"3,4,7",R,Y,Y,0,2,1,2,0,
2025-08-17,62,Delaware Park,4,RACE 4 - CLAIMING,"6,7,4",gbm_reg,"4,1,3",Y,R,R,0,1,2,1,0,
2025-08-17,62,Delaware Park,4,RACE 4 - CLAIMING,"6,7,4",nn,"1,8,2",R,R,R,0,0,3,0,0,
2025-08-17,62,Delaware Park,5,RACE 5 - MAIDEN CLAIMING,"3,11,4",gbm_rank,"9,4,11",R,Y,Y,0,2,1,2,0,
2025-08-17,62,Delaware Park,5,RACE 5 - MAIDEN CLAIMING,"3,11,4",gbm_reg,"2,1,3",R,R,Y,0,1,2,1,0,
2025-08-17,62,Delaware Park,5,RACE 5 - MAIDEN CLAIMING,"3,11,4",nn,"5,3,8",R,Y,R,0,1,2,1,0,
2025-08-17,62,Delaware Park,6,RACE 6 - CLAIMING,"5,6",gbm_rank,"6,5,4",Y,Y,R,0,2,1,2,0,
2025-08-17,62,Delaware Park,6,RACE 6 - CLAIMING,"5,6",gbm_reg,"7,6,4",R,G,R,1,0,2,1,1,
2025-08-17,62,Delaware Park,6,RACE 6 - CLAIMING,"5,6",nn,"8,2,4",R,Y,R,0,1,2,1,0,
