date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-16,28,Warracknabeal,8,EMMETTS HCP (58),"9,13,4",gbm_reg,"6,12,2",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,8,EMMETTS HCP (58),"9,13,4",nn,"4,3,6",Y,R,R,0,1,2,1,0,
2025-08-16,28,Warracknabeal,9,TAYLOR'S PALACE HOTEL AFTER THE LAST HCP (58),"8,3,12",gbm_rank,"11,2,8",R,R,Y,0,1,2,1,0,
2025-08-16,28,Warracknabeal,9,TAYLOR'S PALACE HOTEL AFTER THE LAST HCP (58),"8,3,12",gbm_reg,"1,9,2",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,9,TAYLOR'S PALACE HOTEL AFTER THE LAST HCP (58),"8,3,12",nn,"1,10,12",R,R,G,1,0,2,1,1,
2025-08-16,29,Broome,1,NORTH WEST SHED MASTERS MDN,"8,6,3",gbm_rank,"2,1,3",R,R,G,1,0,2,1,1,
2025-08-16,29,Broome,1,NORTH WEST SHED MASTERS MDN,"8,6,3",gbm_reg,"7,8,3",R,Y,G,1,1,1,2,1,
2025-08-16,29,Broome,1,NORTH WEST SHED MASTERS MDN,"8,6,3",nn,"8,1,7",G,R,R,1,0,2,1,1,
2025-08-16,29,Broome,2,NUTRIEN AG SOLUTIONS HCP (C2),"5,4,1",gbm_rank,"5,1,2",G,Y,R,1,1,1,2,1,
2025-08-16,29,Broome,2,NUTRIEN AG SOLUTIONS HCP (C2),"5,4,1",gbm_reg,"6,8,5",R,R,Y,0,1,2,1,0,
2025-08-16,29,Broome,2,NUTRIEN AG SOLUTIONS HCP (C2),"5,4,1",nn,"1,2,6",Y,R,R,0,1,2,1,0,
2025-08-16,29,Broome,3,SANDFIRE ROADHOUSE HCP (BM50+),"3,1,7",gbm_rank,"2,1,4",R,G,R,1,0,2,1,1,
2025-08-16,29,Broome,3,SANDFIRE ROADHOUSE HCP (BM50+),"3,1,7",gbm_reg,"2,5,3",R,R,Y,0,1,2,1,0,
2025-08-16,29,Broome,3,SANDFIRE ROADHOUSE HCP (BM50+),"3,1,7",nn,"4,8,3",R,R,Y,0,1,2,1,0,
2025-08-16,29,Broome,4,ALPHA SECURITY HCP (BM58+),"7,6,2",gbm_rank,"3,1,2",R,R,G,1,0,2,1,1,
2025-08-16,29,Broome,4,ALPHA SECURITY HCP (BM58+),"7,6,2",gbm_reg,"3,5,6",R,R,Y,0,1,2,1,0,
2025-08-16,29,Broome,4,ALPHA SECURITY HCP (BM58+),"7,6,2",nn,"1,6,7",R,G,Y,1,1,1,2,1,
2025-08-16,29,Broome,5,H&M TRACEY HCP (C2),"1,2,6",gbm_rank,"5,1,2",R,Y,Y,0,2,1,2,0,
2025-08-16,29,Broome,5,H&M TRACEY HCP (C2),"1,2,6",gbm_reg,"2,5,6",Y,R,G,1,1,1,2,1,
2025-08-16,29,Broome,5,H&M TRACEY HCP (C2),"1,2,6",nn,"7,2,9",R,G,R,1,0,2,1,1,
2025-08-16,29,Broome,6,WILLIE CREEK PEARL CLASSIC HCP (BM64+),"7,11,3",gbm_rank,"9,2,3",R,R,G,1,0,2,1,1,
2025-08-16,29,Broome,6,WILLIE CREEK PEARL CLASSIC HCP (BM64+),"7,11,3",gbm_reg,"1,7,4",R,Y,R,0,1,2,1,0,
2025-08-16,29,Broome,6,WILLIE CREEK PEARL CLASSIC HCP (BM64+),"7,11,3",nn,"3,1,4",Y,R,R,0,1,2,1,0,
2025-08-16,29,Broome,7,GREAT NORTHERN BROOME CUP,"13,6,10",gbm_rank,"6,1,2",Y,R,R,0,1,2,1,0,
2025-08-16,29,Broome,7,GREAT NORTHERN BROOME CUP,"13,6,10",gbm_reg,"7,10,12",R,Y,R,0,1,2,1,0,
2025-08-16,29,Broome,7,GREAT NORTHERN BROOME CUP,"13,6,10",nn,"11,8,10",R,R,G,1,0,2,1,1,
2025-08-16,29,Broome,8,MCCORRY BROWN EARTHMOVING HCP (BM50+),"11,2,5",gbm_rank,"10,4,8",R,R,R,0,0,3,0,0,
2025-08-16,29,Broome,8,MCCORRY BROWN EARTHMOVING HCP (BM50+),"11,2,5",gbm_reg,"4,11,3",R,Y,R,0,1,2,1,0,
2025-08-16,29,Broome,8,MCCORRY BROWN EARTHMOVING HCP (BM50+),"11,2,5",nn,"7,6,2",R,R,Y,0,1,2,1,0,
2025-08-16,40,Taree,1,LADBROKES QUICK MULTI MAIDEN HEAT 1 H,"3,4",gbm_rank,"3,4,5",G,G,G,3,0,0,3,3,
2025-08-16,40,Taree,1,LADBROKES QUICK MULTI MAIDEN HEAT 1 H,"3,4",gbm_reg,"1,3,4",R,Y,Y,0,2,1,2,0,
2025-08-16,40,Taree,1,LADBROKES QUICK MULTI MAIDEN HEAT 1 H,"3,4",nn,"1,3,4",R,Y,Y,0,2,1,2,0,
2025-08-16,40,Taree,2,LADBROKES SRM IN MULTIS MAIDEN HEAT 2 H,"3,5,6",gbm_rank,"2,3,4",R,Y,R,0,1,2,1,0,
2025-08-16,40,Taree,2,LADBROKES SRM IN MULTIS MAIDEN HEAT 2 H,"3,5,6",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-16,40,Taree,2,LADBROKES SRM IN MULTIS MAIDEN HEAT 2 H,"3,5,6",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-16,40,Taree,3,LADBROKES MATES MODE POTS MAIDEN HEAT 3 H,"7,9",gbm_rank,"3,4,5",R,R,G,1,0,2,1,1,
2025-08-16,40,Taree,3,LADBROKES MATES MODE POTS MAIDEN HEAT 3 H,"7,9",gbm_reg,"3,4,5",R,R,G,1,0,2,1,1,
2025-08-16,40,Taree,3,LADBROKES MATES MODE POTS MAIDEN HEAT 3 H,"7,9",nn,"3,4,5",R,R,G,1,0,2,1,1,
2025-08-16,40,Taree,4,ACTIVE LOCKSMITHS AND SECURITY,"8,4,7",gbm_rank,"2,3,4",R,R,Y,0,1,2,1,0,
2025-08-16,40,Taree,4,ACTIVE LOCKSMITHS AND SECURITY,"8,4,7",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,40,Taree,4,ACTIVE LOCKSMITHS AND SECURITY,"8,4,7",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,40,Taree,5,FAB CON MANNING VALLEY,"7,1,2",gbm_rank,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-16,40,Taree,5,FAB CON MANNING VALLEY,"7,1,2",gbm_reg,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-16,40,Taree,5,FAB CON MANNING VALLEY,"7,1,2",nn,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-16,40,Taree,6,TAREE PUMPS AND IRRIGATION,"7,6,4",gbm_rank,"2,3,4",R,R,G,1,0,2,1,1,
2025-08-16,40,Taree,6,TAREE PUMPS AND IRRIGATION,"7,6,4",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,40,Taree,6,TAREE PUMPS AND IRRIGATION,"7,6,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,40,Taree,7,HARRINGTON BAKEHOUSE AND CAFE,"5,2,4",gbm_rank,"2,3,4",Y,R,G,1,1,1,2,1,
2025-08-16,40,Taree,7,HARRINGTON BAKEHOUSE AND CAFE,"5,2,4",gbm_reg,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-16,40,Taree,7,HARRINGTON BAKEHOUSE AND CAFE,"5,2,4",nn,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-16,40,Taree,8,MANNING RIVER STEEL,"8,5",gbm_rank,"2,3,4",R,Y,R,0,1,2,1,0,
2025-08-16,40,Taree,8,MANNING RIVER STEEL,"8,5",gbm_reg,"7,1,2",R,R,R,0,0,3,0,0,
2025-08-16,40,Taree,8,MANNING RIVER STEEL,"8,5",nn,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-16,40,Taree,9,HEAVY INDUSTRY SOLUTIONS NON-GRADE HEAT 1 H,"7,1,4",gbm_rank,"2,3,4",R,R,G,1,0,2,1,1,
2025-08-16,40,Taree,9,HEAVY INDUSTRY SOLUTIONS NON-GRADE HEAT 1 H,"7,1,4",gbm_reg,"6,7,1",R,Y,Y,0,2,1,2,0,
2025-08-16,40,Taree,9,HEAVY INDUSTRY SOLUTIONS NON-GRADE HEAT 1 H,"7,1,4",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,40,Taree,10,LADBROKES SAME RACE MULTI NON-GRADE HEAT 2 H,"1,5,7",gbm_rank,"2,3,4",R,R,R,0,0,3,0,0,
2025-08-16,40,Taree,10,LADBROKES SAME RACE MULTI NON-GRADE HEAT 2 H,"1,5,7",gbm_reg,"6,7,1",R,Y,Y,0,2,1,2,0,
2025-08-16,40,Taree,10,LADBROKES SAME RACE MULTI NON-GRADE HEAT 2 H,"1,5,7",nn,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-16,40,Taree,11,LADBROKES ODDS SURGE NON-GRADE HEAT 3 H,"1,2,3",gbm_rank,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-16,40,Taree,11,LADBROKES ODDS SURGE NON-GRADE HEAT 3 H,"1,2,3",gbm_reg,"6,7,1",R,R,Y,0,1,2,1,0,
2025-08-16,40,Taree,11,LADBROKES ODDS SURGE NON-GRADE HEAT 3 H,"1,2,3",nn,"1,2,3",G,G,G,3,0,0,3,3,
2025-08-16,46,The Gardens,1,WELCOME TO LADBROKES GARDENS MAIDEN,"4,6,5",gbm_rank,"2,3,4",R,R,Y,0,1,2,1,0,
2025-08-16,46,The Gardens,1,WELCOME TO LADBROKES GARDENS MAIDEN,"4,6,5",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,46,The Gardens,1,WELCOME TO LADBROKES GARDENS MAIDEN,"4,6,5",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,46,The Gardens,2,STAFF APPRECIATION MAIDEN,"1,3,2",gbm_rank,"2,3,4",Y,G,R,1,1,1,2,1,
2025-08-16,46,The Gardens,2,STAFF APPRECIATION MAIDEN,"1,3,2",gbm_reg,"1,2,3",G,Y,Y,1,2,0,3,1,
2025-08-16,46,The Gardens,2,STAFF APPRECIATION MAIDEN,"1,3,2",nn,"1,2,3",G,Y,Y,1,2,0,3,1,
2025-08-16,46,The Gardens,3,LADBROKES QUICK MULTI,"2,6,4",gbm_rank,"2,3,4",G,R,G,2,0,1,2,2,
2025-08-16,46,The Gardens,3,LADBROKES QUICK MULTI,"2,6,4",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,46,The Gardens,3,LADBROKES QUICK MULTI,"2,6,4",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,46,The Gardens,4,THE LIDS FLY ON LADBROKES LIVE CHANNELS,"2,5,3",gbm_rank,"2,3,4",G,Y,R,1,1,1,2,1,
2025-08-16,46,The Gardens,4,THE LIDS FLY ON LADBROKES LIVE CHANNELS,"2,5,3",gbm_reg,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-16,46,The Gardens,4,THE LIDS FLY ON LADBROKES LIVE CHANNELS,"2,5,3",nn,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-16,46,The Gardens,5,BISHOP COLLINS,"2,5,3",gbm_rank,"2,3,4",G,Y,R,1,1,1,2,1,
2025-08-16,46,The Gardens,5,BISHOP COLLINS,"2,5,3",gbm_reg,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-16,46,The Gardens,5,BISHOP COLLINS,"2,5,3",nn,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-16,46,The Gardens,6,MARK HUGHES FOUNDATION 1-3 WIN,"7,4,2",gbm_rank,"2,3,4",Y,R,Y,0,2,1,2,0,
2025-08-16,46,The Gardens,6,MARK HUGHES FOUNDATION 1-3 WIN,"7,4,2",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,46,The Gardens,6,MARK HUGHES FOUNDATION 1-3 WIN,"7,4,2",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,46,The Gardens,7,LADBROKES BLACKBOOK 1-3 WIN,"4,6,1",gbm_rank,"2,3,4",R,R,Y,0,1,2,1,0,
2025-08-16,46,The Gardens,7,LADBROKES BLACKBOOK 1-3 WIN,"4,6,1",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,46,The Gardens,7,LADBROKES BLACKBOOK 1-3 WIN,"4,6,1",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,46,The Gardens,8,GRNSW MIDDLE DISTANCE SERIES,"7,5",gbm_rank,"2,4,5",Y,R,Y,0,2,1,2,0,
2025-08-16,46,The Gardens,8,GRNSW MIDDLE DISTANCE SERIES,"7,5",gbm_reg,"7,1,2",G,R,G,2,0,1,2,2,
2025-08-16,46,The Gardens,8,GRNSW MIDDLE DISTANCE SERIES,"7,5",nn,"1,2,4",R,Y,R,0,1,2,1,0,
2025-08-16,46,The Gardens,9,LADBROKES MATES MODE POTS,"7,1",gbm_rank,"2,4,5",R,R,R,0,0,3,0,0,
2025-08-16,46,The Gardens,9,LADBROKES MATES MODE POTS,"7,1",gbm_reg,"7,1,2",G,G,R,2,0,1,2,2,
2025-08-16,46,The Gardens,9,LADBROKES MATES MODE POTS,"7,1",nn,"1,2,4",Y,R,R,0,1,2,1,0,
2025-08-16,46,The Gardens,10,MINMI HOTEL,"7,2,1",gbm_rank,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-16,46,The Gardens,10,MINMI HOTEL,"7,2,1",gbm_reg,"7,9,1",G,R,G,2,0,1,2,2,
2025-08-16,46,The Gardens,10,MINMI HOTEL,"7,2,1",nn,"1,2,3",Y,G,R,1,1,1,2,1,
2025-08-16,46,The Gardens,11,GAPNSW.COM.AU,"3,7,2",gbm_rank,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-16,46,The Gardens,11,GAPNSW.COM.AU,"3,7,2",gbm_reg,"6,7,1",R,G,R,1,0,2,1,1,
2025-08-16,46,The Gardens,11,GAPNSW.COM.AU,"3,7,2",nn,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-16,46,The Gardens,12,RED TV,"3,8,2",gbm_rank,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-16,46,The Gardens,12,RED TV,"3,8,2",gbm_reg,"6,7,1",R,R,R,0,0,3,0,0,
2025-08-16,46,The Gardens,12,RED TV,"3,8,2",nn,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-16,51,Seoul,1,5F STAKES,"6,4,10",gbm_rank,"11,2,3",R,R,R,0,0,3,0,0,
2025-08-16,51,Seoul,1,5F STAKES,"6,4,10",gbm_reg,"11,5,2",R,R,R,0,0,3,0,0,
2025-08-16,51,Seoul,1,5F STAKES,"6,4,10",nn,"11,4,3",R,G,R,1,0,2,1,1,
2025-08-16,51,Seoul,2,5F STAKES,"4,5,7",gbm_rank,"7,9,1",Y,R,R,0,1,2,1,0,
2025-08-16,51,Seoul,2,5F STAKES,"4,5,7",gbm_reg,"1,3,5",R,R,Y,0,1,2,1,0,
2025-08-16,51,Seoul,2,5F STAKES,"4,5,7",nn,"8,1,4",R,R,Y,0,1,2,1,0,
2025-08-16,51,Seoul,3,6F STAKES,"3,6,1",gbm_rank,"11,9,3",R,R,Y,0,1,2,1,0,
2025-08-16,51,Seoul,3,6F STAKES,"3,6,1",gbm_reg,"3,5,2",G,R,R,1,0,2,1,1,
2025-08-16,51,Seoul,3,6F STAKES,"3,6,1",nn,"2,9,6",R,R,Y,0,1,2,1,0,
2025-08-16,51,Seoul,4,6F HCAP,"6,8,10",gbm_rank,"11,2,6",R,R,Y,0,1,2,1,0,
2025-08-16,51,Seoul,4,6F HCAP,"6,8,10",gbm_reg,"6,2,1",G,R,R,1,0,2,1,1,
2025-08-16,51,Seoul,4,6F HCAP,"6,8,10",nn,"8,3,2",Y,R,R,0,1,2,1,0,
2025-08-16,51,Seoul,5,7F HCAP,"9,1,7",gbm_rank,"11,1,3",R,G,R,1,0,2,1,1,
2025-08-16,51,Seoul,5,7F HCAP,"9,1,7",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,51,Seoul,5,7F HCAP,"9,1,7",nn,"7,1,3",Y,G,R,1,1,1,2,1,
2025-08-16,51,Seoul,6,1M 1/2F HCAP,"8,5,10",gbm_rank,"11,6,3",R,R,R,0,0,3,0,0,
2025-08-16,51,Seoul,6,1M 1/2F HCAP,"8,5,10",gbm_reg,"1,4,5",R,R,Y,0,1,2,1,0,
2025-08-16,51,Seoul,6,1M 1/2F HCAP,"8,5,10",nn,"7,11,5",R,R,Y,0,1,2,1,0,
2025-08-16,51,Seoul,7,1M 2F HCAP,"3,2,4",gbm_rank,"4,1,2",Y,R,Y,0,2,1,2,0,
2025-08-16,51,Seoul,7,1M 2F HCAP,"3,2,4",gbm_reg,"3,1,4",G,R,G,2,0,1,2,2,
2025-08-16,51,Seoul,7,1M 2F HCAP,"3,2,4",nn,"2,6,4",Y,R,G,1,1,1,2,1,
2025-08-16,51,Seoul,8,1M HCAP,"2,10,1",gbm_rank,"1,10,2",Y,G,Y,1,2,0,3,1,
2025-08-16,51,Seoul,8,1M HCAP,"2,10,1",gbm_reg,"4,1,8",R,Y,R,0,1,2,1,0,
2025-08-16,51,Seoul,8,1M HCAP,"2,10,1",nn,"8,6,7",R,R,R,0,0,3,0,0,
2025-08-16,51,Seoul,9,1M HCAP,"9,8,5",gbm_rank,"3,4,5",R,R,G,1,0,2,1,1,
2025-08-16,51,Seoul,9,1M HCAP,"9,8,5",gbm_reg,"2,3,5",R,R,G,1,0,2,1,1,
2025-08-16,51,Seoul,9,1M HCAP,"9,8,5",nn,"8,1,4",Y,R,R,0,1,2,1,0,
2025-08-16,53,Deauville,1,PRIX GONTAUT-BIRON HONG KONG JOCKEY CLUB (G3),4,gbm_rank,"2,1,4",Y,Y,Y,0,3,0,3,0,
2025-08-16,53,Deauville,1,PRIX GONTAUT-BIRON HONG KONG JOCKEY CLUB (G3),4,gbm_reg,"4,2,3",G,G,R,2,0,1,2,2,
2025-08-16,53,Deauville,1,PRIX GONTAUT-BIRON HONG KONG JOCKEY CLUB (G3),4,nn,"1,4,2",Y,Y,Y,0,3,0,3,0,
2025-08-16,53,Deauville,2,MOROCCO CUP - PRIX DE LIEUREY (G3),"1,6",gbm_rank,"7,2,4",R,Y,R,0,1,2,1,0,
2025-08-16,53,Deauville,2,MOROCCO CUP - PRIX DE LIEUREY (G3),"1,6",gbm_reg,"3,5,6",R,R,Y,0,1,2,1,0,
2025-08-16,53,Deauville,2,MOROCCO CUP - PRIX DE LIEUREY (G3),"1,6",nn,"7,6,2",R,G,G,2,0,1,2,2,
2025-08-16,53,Deauville,3,DU CHAMBELLAN DE NORMANDIE CLAIMING STAKES - AWT,"6,7,9",gbm_rank,"2,1,4",R,R,R,0,0,3,0,0,
2025-08-16,53,Deauville,3,DU CHAMBELLAN DE NORMANDIE CLAIMING STAKES - AWT,"6,7,9",gbm_reg,"3,7,14",R,G,R,1,0,2,1,1,
2025-08-16,53,Deauville,3,DU CHAMBELLAN DE NORMANDIE CLAIMING STAKES - AWT,"6,7,9",nn,"3,14,4",R,R,R,0,0,3,0,0,
2025-08-16,53,Deauville,4,HONG KONG JOCKEY CLUB GRAND HANDICAP DES SPRINTERS,"14,10,16",gbm_rank,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-16,53,Deauville,4,HONG KONG JOCKEY CLUB GRAND HANDICAP DES SPRINTERS,"14,10,16",gbm_reg,"7,14,6",R,Y,R,0,1,2,1,0,
2025-08-16,53,Deauville,4,HONG KONG JOCKEY CLUB GRAND HANDICAP DES SPRINTERS,"14,10,16",nn,"3,8,2",R,R,R,0,0,3,0,0,
2025-08-16,53,Deauville,5,PRIX GUILLAUME D'ORNANO (G2),"5,3",gbm_rank,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-16,53,Deauville,5,PRIX GUILLAUME D'ORNANO (G2),"5,3",gbm_reg,"3,4,1",Y,R,R,0,1,2,1,0,
2025-08-16,53,Deauville,5,PRIX GUILLAUME D'ORNANO (G2),"5,3",nn,"3,5,4",Y,Y,R,0,2,1,2,0,
2025-08-16,53,Deauville,6,DE CAMPIGNY HANDICAP - AWT,"9,6,10",gbm_rank,"4,5,6",R,R,Y,0,1,2,1,0,
2025-08-16,53,Deauville,6,DE CAMPIGNY HANDICAP - AWT,"9,6,10",gbm_reg,"10,13,2",Y,R,R,0,1,2,1,0,
2025-08-16,53,Deauville,6,DE CAMPIGNY HANDICAP - AWT,"9,6,10",nn,"3,6,8",R,G,R,1,0,2,1,1,
2025-08-16,53,Deauville,7,D'AUVILLARS HANDICAP - AWT,"1,4,7",gbm_rank,"7,3,9",Y,R,R,0,1,2,1,0,
2025-08-16,53,Deauville,7,D'AUVILLARS HANDICAP - AWT,"1,4,7",gbm_reg,"11,7,1",R,Y,Y,0,2,1,2,0,
2025-08-16,53,Deauville,7,D'AUVILLARS HANDICAP - AWT,"1,4,7",nn,"7,1,11",Y,Y,R,0,2,1,2,0,
2025-08-16,53,Deauville,8,DE SAINT-SYMPHORIEN HANDICAP - AWT,"6,8,14",gbm_rank,"4,16,6",R,R,Y,0,1,2,1,0,
2025-08-16,53,Deauville,8,DE SAINT-SYMPHORIEN HANDICAP - AWT,"6,8,14",gbm_reg,"13,15,14",R,R,G,1,0,2,1,1,
2025-08-16,53,Deauville,8,DE SAINT-SYMPHORIEN HANDICAP - AWT,"6,8,14",nn,"6,2,9",G,R,R,1,0,2,1,1,
2025-08-16,53,Deauville,9,DE CAGNY HANDICAP,"1,11,4",gbm_rank,"7,11,9",R,G,R,1,0,2,1,1,
2025-08-16,53,Deauville,9,DE CAGNY HANDICAP,"1,11,4",gbm_reg,"1,5,13",G,R,R,1,0,2,1,1,
2025-08-16,53,Deauville,9,DE CAGNY HANDICAP,"1,11,4",nn,"4,13,6",Y,R,R,0,1,2,1,0,
2025-08-16,54,Vincennes,1,PRIX REINE DU CORTA-CRITERIUM 3 ANS Q2 (G2),"9,13,1",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,54,Vincennes,1,PRIX REINE DU CORTA-CRITERIUM 3 ANS Q2 (G2),"9,13,1",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,54,Vincennes,1,PRIX REINE DU CORTA-CRITERIUM 3 ANS Q2 (G2),"9,13,1",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,54,Vincennes,2,PRIX ABEL BASSIGNY-CRITERIUM 3 ANS Q1 (G2),"3,10,9",gbm_rank,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-16,54,Vincennes,2,PRIX ABEL BASSIGNY-CRITERIUM 3 ANS Q1 (G2),"3,10,9",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-16,54,Vincennes,2,PRIX ABEL BASSIGNY-CRITERIUM 3 ANS Q1 (G2),"3,10,9",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-16,54,Vincennes,3,PRIX PARIS TURF (PRIX LEGOUX-LONGPRE) (G3),"7,8,2",gbm_rank,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,54,Vincennes,3,PRIX PARIS TURF (PRIX LEGOUX-LONGPRE) (G3),"7,8,2",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,54,Vincennes,3,PRIX PARIS TURF (PRIX LEGOUX-LONGPRE) (G3),"7,8,2",nn,"3,6,1",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,4,PRIX PAUL LEGUERNEY-CRITERIUM 4 ANS Q1 (G2),"14,9,6",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,4,PRIX PAUL LEGUERNEY-CRITERIUM 4 ANS Q1 (G2),"14,9,6",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,4,PRIX PAUL LEGUERNEY-CRITERIUM 4 ANS Q1 (G2),"14,9,6",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,5,PRIX PHAETON-CRITERIUM 4 ANS Q2 (G2),"2,1,11",gbm_rank,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-16,54,Vincennes,5,PRIX PHAETON-CRITERIUM 4 ANS Q2 (G2),"2,1,11",gbm_reg,"4,1,2",R,G,Y,1,1,1,2,1,
2025-08-16,54,Vincennes,5,PRIX PHAETON-CRITERIUM 4 ANS Q2 (G2),"2,1,11",nn,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-16,54,Vincennes,6,PRIX LOUIS JARIEL-CRITERIUM 5 ANS Q1 (G2),"10,13,11",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,6,PRIX LOUIS JARIEL-CRITERIUM 5 ANS Q1 (G2),"10,13,11",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,6,PRIX LOUIS JARIEL-CRITERIUM 5 ANS Q1 (G2),"10,13,11",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,7,PRIX DE DINARD - ATTELE,"4,8,13",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,7,PRIX DE DINARD - ATTELE,"4,8,13",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,7,PRIX DE DINARD - ATTELE,"4,8,13",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,8,PRIX DE BARBEZIEUX - MONTE,"10,9,4",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,8,PRIX DE BARBEZIEUX - MONTE,"10,9,4",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,54,Vincennes,8,PRIX DE BARBEZIEUX - MONTE,"10,9,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,55,Ripon,1,JUDDMONTE EBF RESTRICTED NOVICE STAKES,"5,11,6",gbm_rank,"12,4,7",R,R,R,0,0,3,0,0,
2025-08-16,55,Ripon,1,JUDDMONTE EBF RESTRICTED NOVICE STAKES,"5,11,6",gbm_reg,"10,13,7",R,R,R,0,0,3,0,0,
2025-08-16,55,Ripon,1,JUDDMONTE EBF RESTRICTED NOVICE STAKES,"5,11,6",nn,"5,11,7",G,G,R,2,0,1,2,2,
2025-08-16,55,Ripon,2,RACING FOR TAMARA RIPON HORNBLOWER EBF STAKES,1,gbm_rank,"1,2,4",G,R,G,2,0,1,2,2,
2025-08-16,55,Ripon,2,RACING FOR TAMARA RIPON HORNBLOWER EBF STAKES,1,gbm_reg,"2,1,3",R,Y,Y,0,2,1,2,0,
2025-08-16,55,Ripon,2,RACING FOR TAMARA RIPON HORNBLOWER EBF STAKES,1,nn,"1,3,2",G,G,R,2,0,1,2,2,
2025-08-16,55,Ripon,3,RIPON RACE 3 HANDICAP,"15,2,1",gbm_rank,"10,3,5",R,R,R,0,0,3,0,0,
2025-08-16,55,Ripon,3,RIPON RACE 3 HANDICAP,"15,2,1",gbm_reg,"10,15,1",R,Y,G,1,1,1,2,1,
2025-08-16,55,Ripon,3,RIPON RACE 3 HANDICAP,"15,2,1",nn,"2,7,13",Y,R,R,0,1,2,1,0,
2025-08-16,55,Ripon,4,MND ASSOCIATION GREAT ST WILFRID HANDICAP,"10,11,8",gbm_rank,"4,15,5",R,R,R,0,0,3,0,0,
