date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-13,55,Vichy,7,POUILLY HANDICAP,"2,1,3",gbm_rank,"1,7,3",Y,R,G,1,1,1,2,1,
2025-08-13,55,Vichy,7,POUILLY HANDICAP,"2,1,3",gbm_reg,"1,4,7",Y,R,R,0,1,2,1,0,
2025-08-13,55,Vichy,7,POUILLY HANDICAP,"2,1,3",nn,"1,3,4",Y,Y,R,0,2,1,2,0,
2025-08-13,55,Vichy,8,MOLADIER HANDICAP,"6,11,9",gbm_rank,"9,6,1",Y,Y,R,0,2,1,2,0,
2025-08-13,55,Vichy,8,MOLADIER HANDICAP,"6,11,9",gbm_reg,"9,5,3",Y,R,R,0,1,2,1,0,
2025-08-13,55,Vichy,8,MOLADIER HANDICAP,"6,11,9",nn,"6,5,1",G,R,R,1,0,2,1,1,
2025-08-13,56,Enghien,1,PRIX DE NOUZONVILLE - ATTELE,"9,2,5",gbm_rank,"11,1,2",R,R,Y,0,1,2,1,0,
2025-08-13,56,Enghien,1,PRIX DE NOUZONVILLE - ATTELE,"9,2,5",gbm_reg,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-13,56,Enghien,1,PRIX DE NOUZONVILLE - ATTELE,"9,2,5",nn,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-13,56,Enghien,2,PRIX DE JOUY EN JOSAS - ATTELE,"10,4,3",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,56,Enghien,2,PRIX DE JOUY EN JOSAS - ATTELE,"10,4,3",gbm_reg,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,56,Enghien,2,PRIX DE JOUY EN JOSAS - ATTELE,"10,4,3",nn,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,56,Enghien,3,PRIX DE LA PORTE BRUNET - ATTELE,"11,10,3",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,56,Enghien,3,PRIX DE LA PORTE BRUNET - ATTELE,"11,10,3",gbm_reg,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,56,Enghien,3,PRIX DE LA PORTE BRUNET - ATTELE,"11,10,3",nn,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,56,Enghien,4,PRIX DE VAUVILLERS - ATTELE,"8,3,10",gbm_rank,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,56,Enghien,4,PRIX DE VAUVILLERS - ATTELE,"8,3,10",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,56,Enghien,4,PRIX DE VAUVILLERS - ATTELE,"8,3,10",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,56,Enghien,5,PRIX DES GRANDES CARRIERES - ATTELE,"5,13,4",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,56,Enghien,5,PRIX DES GRANDES CARRIERES - ATTELE,"5,13,4",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,56,Enghien,5,PRIX DES GRANDES CARRIERES - ATTELE,"5,13,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,56,Enghien,6,PRIX DE LA PORTE DE VERSAILLES - ATTELE,"3,2,9",gbm_rank,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-13,56,Enghien,6,PRIX DE LA PORTE DE VERSAILLES - ATTELE,"3,2,9",gbm_reg,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-13,56,Enghien,6,PRIX DE LA PORTE DE VERSAILLES - ATTELE,"3,2,9",nn,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-13,56,Enghien,7,PRIX DU PONT DE L'ALMA - ATTELE,"12,6,4",gbm_rank,"12,13,14",G,R,R,1,0,2,1,1,
2025-08-13,56,Enghien,7,PRIX DU PONT DE L'ALMA - ATTELE,"12,6,4",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,56,Enghien,7,PRIX DU PONT DE L'ALMA - ATTELE,"12,6,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,56,Enghien,8,PRIX DE LA PORTE DE PASSY - ATTELE,"5,3,10",gbm_rank,"12,11,1",R,R,R,0,0,3,0,0,
2025-08-13,56,Enghien,8,PRIX DE LA PORTE DE PASSY - ATTELE,"5,3,10",gbm_reg,"3,1,2",Y,R,R,0,1,2,1,0,
2025-08-13,56,Enghien,8,PRIX DE LA PORTE DE PASSY - ATTELE,"5,3,10",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,57,Beverley,1,PORSCHE MACAN ELECTRIC EBF RESTRICTED MAIDEN STAKES (GBB RACE) (DIV 1),"7,8,1",gbm_rank,"6,4,2",R,R,R,0,0,3,0,0,
2025-08-13,57,Beverley,1,PORSCHE MACAN ELECTRIC EBF RESTRICTED MAIDEN STAKES (GBB RACE) (DIV 1),"7,8,1",gbm_reg,"7,2,3",G,R,R,1,0,2,1,1,
2025-08-13,57,Beverley,1,PORSCHE MACAN ELECTRIC EBF RESTRICTED MAIDEN STAKES (GBB RACE) (DIV 1),"7,8,1",nn,"1,4,7",Y,R,Y,0,2,1,2,0,
2025-08-13,57,Beverley,2,PORSCHE MACAN ELECTRIC EBF RESTRICTED MAIDEN STAKES (GBB RACE) (DIV 2),"6,9,5",gbm_rank,"3,6,9",R,Y,Y,0,2,1,2,0,
2025-08-13,57,Beverley,2,PORSCHE MACAN ELECTRIC EBF RESTRICTED MAIDEN STAKES (GBB RACE) (DIV 2),"6,9,5",gbm_reg,"2,6,9",R,Y,Y,0,2,1,2,0,
2025-08-13,57,Beverley,2,PORSCHE MACAN ELECTRIC EBF RESTRICTED MAIDEN STAKES (GBB RACE) (DIV 2),"6,9,5",nn,"5,3,6",Y,R,Y,0,2,1,2,0,
2025-08-13,57,Beverley,3,CLEARANSWER CALL CENTRES EBF MAIDEN STKS (GBB RACE),"1,6,3",gbm_rank,"3,6,7",Y,G,R,1,1,1,2,1,
2025-08-13,57,Beverley,3,CLEARANSWER CALL CENTRES EBF MAIDEN STKS (GBB RACE),"1,6,3",gbm_reg,"2,1,3",R,Y,G,1,1,1,2,1,
2025-08-13,57,Beverley,3,CLEARANSWER CALL CENTRES EBF MAIDEN STKS (GBB RACE),"1,6,3",nn,"7,4,3",R,R,G,1,0,2,1,1,
2025-08-13,57,Beverley,4,PORSCHE 911 HANDICAP,"1,8,3",gbm_rank,"5,7,8",R,R,Y,0,1,2,1,0,
2025-08-13,57,Beverley,4,PORSCHE 911 HANDICAP,"1,8,3",gbm_reg,"8,9,4",Y,R,R,0,1,2,1,0,
2025-08-13,57,Beverley,4,PORSCHE 911 HANDICAP,"1,8,3",nn,"9,8,7",R,G,R,1,0,2,1,1,
2025-08-13,57,Beverley,5,JILL WILLOWS HANDICAP,"1,4",gbm_rank,"4,3,1",Y,R,Y,0,2,1,2,0,
2025-08-13,57,Beverley,5,JILL WILLOWS HANDICAP,"1,4",gbm_reg,"3,1,5",R,Y,R,0,1,2,1,0,
2025-08-13,57,Beverley,5,JILL WILLOWS HANDICAP,"1,4",nn,"1,3,5",G,R,R,1,0,2,1,1,
2025-08-13,57,Beverley,6,PORSCHE CAYENNE HANDICAP,"1,5",gbm_rank,"1,5,2",G,G,G,3,0,0,3,3,
2025-08-13,57,Beverley,6,PORSCHE CAYENNE HANDICAP,"1,5",gbm_reg,"1,5,4",G,G,R,2,0,1,2,2,
2025-08-13,57,Beverley,6,PORSCHE CAYENNE HANDICAP,"1,5",nn,"2,1,6",Y,Y,R,0,2,1,2,0,
2025-08-13,57,Beverley,7,NATION RADIO YORKSHIRE HANDICAP,"4,1",gbm_rank,"2,1,3",R,G,R,1,0,2,1,1,
2025-08-13,57,Beverley,7,NATION RADIO YORKSHIRE HANDICAP,"4,1",gbm_reg,"4,6,5",G,R,G,2,0,1,2,2,
2025-08-13,57,Beverley,7,NATION RADIO YORKSHIRE HANDICAP,"4,1",nn,"2,6,5",R,R,G,1,0,2,1,1,
2025-08-13,58,Salisbury,1,MICHAEL BRUNTON MEMORIAL BRITISH EBF NOVICE STKS,"3,1,7",gbm_rank,"10,1,9",R,G,R,1,0,2,1,1,
2025-08-13,58,Salisbury,1,MICHAEL BRUNTON MEMORIAL BRITISH EBF NOVICE STKS,"3,1,7",gbm_reg,"9,4,1",R,R,Y,0,1,2,1,0,
2025-08-13,58,Salisbury,1,MICHAEL BRUNTON MEMORIAL BRITISH EBF NOVICE STKS,"3,1,7",nn,"6,9,7",R,R,G,1,0,2,1,1,
2025-08-13,58,Salisbury,2,FRAZIER JONES WINE MERCHANTS HANDICAP,"2,3",gbm_rank,"5,6,1",R,R,R,0,0,3,0,0,
2025-08-13,58,Salisbury,2,FRAZIER JONES WINE MERCHANTS HANDICAP,"2,3",gbm_reg,"5,4,1",R,R,R,0,0,3,0,0,
2025-08-13,58,Salisbury,2,FRAZIER JONES WINE MERCHANTS HANDICAP,"2,3",nn,"3,5,7",Y,R,G,1,1,1,2,1,
2025-08-13,58,Salisbury,3,BRITISH STALLION STUDS EBF STONEHENGE STAKES (L),2,gbm_rank,"2,1,3",G,G,G,3,0,0,3,3,
2025-08-13,58,Salisbury,3,BRITISH STALLION STUDS EBF STONEHENGE STAKES (L),2,gbm_reg,"2,1,3",G,G,G,3,0,0,3,3,
2025-08-13,58,Salisbury,3,BRITISH STALLION STUDS EBF STONEHENGE STAKES (L),2,nn,"2,1,3",G,G,G,3,0,0,3,3,
2025-08-13,58,Salisbury,4,MOLSON COORS PEMBROKE NOVICE STAKES (GBB RACE),"5,2",gbm_rank,"5,3,4",G,R,R,1,0,2,1,1,
2025-08-13,58,Salisbury,4,MOLSON COORS PEMBROKE NOVICE STAKES (GBB RACE),"5,2",gbm_reg,"1,5,2",Y,Y,Y,0,3,0,3,0,
2025-08-13,58,Salisbury,4,MOLSON COORS PEMBROKE NOVICE STAKES (GBB RACE),"5,2",nn,"5,4,3",G,R,R,1,0,2,1,1,
2025-08-13,58,Salisbury,5,BRITISH STALLION STUDS EBF UPAVON FILLIES' STAKES (FILLIES' & MARES' LISTED),"2,8,1",gbm_rank,"1,2,9",Y,Y,R,0,2,1,2,0,
2025-08-13,58,Salisbury,5,BRITISH STALLION STUDS EBF UPAVON FILLIES' STAKES (FILLIES' & MARES' LISTED),"2,8,1",gbm_reg,"2,9,6",G,R,R,1,0,2,1,1,
2025-08-13,58,Salisbury,5,BRITISH STALLION STUDS EBF UPAVON FILLIES' STAKES (FILLIES' & MARES' LISTED),"2,8,1",nn,"8,9,6",Y,R,R,0,1,2,1,0,
2025-08-13,58,Salisbury,6,CHAMPAGNE JOSEPH PERRIER HANDICAP,"6,5",gbm_rank,"7,1,2",R,R,R,0,0,3,0,0,
2025-08-13,58,Salisbury,6,CHAMPAGNE JOSEPH PERRIER HANDICAP,"6,5",gbm_reg,"5,6,4",Y,Y,R,0,2,1,2,0,
2025-08-13,58,Salisbury,6,CHAMPAGNE JOSEPH PERRIER HANDICAP,"6,5",nn,"2,7,5",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"5,8,7",gbm_rank,"3,7,8",R,Y,Y,0,2,1,2,0,
2025-08-13,60,Horseshoe Indianapolis,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"5,8,7",gbm_reg,"1,3,5",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"5,8,7",nn,"8,6,7",Y,R,G,1,1,1,2,1,
2025-08-13,60,Horseshoe Indianapolis,2,RACE 2 - MAIDEN CLAIMING,"6,2",gbm_rank,"7,2,1",Y,G,R,1,1,1,2,1,
2025-08-13,60,Horseshoe Indianapolis,2,RACE 2 - MAIDEN CLAIMING,"6,2",gbm_reg,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,2,RACE 2 - MAIDEN CLAIMING,"6,2",nn,"1,5,2",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,3,RACE 3 - CLAIMING,"1,6",gbm_rank,"2,6,8",R,G,R,1,0,2,1,1,
2025-08-13,60,Horseshoe Indianapolis,3,RACE 3 - CLAIMING,"1,6",gbm_reg,"8,1,2",R,Y,R,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,3,RACE 3 - CLAIMING,"1,6",nn,"9,2,8",R,R,R,0,0,3,0,0,
2025-08-13,60,Horseshoe Indianapolis,4,RACE 4 - MAIDEN CLAIMING,7,gbm_rank,"4,7,3",Y,Y,Y,0,3,0,3,0,
2025-08-13,60,Horseshoe Indianapolis,4,RACE 4 - MAIDEN CLAIMING,7,gbm_reg,"4,7,3",Y,Y,Y,0,3,0,3,0,
2025-08-13,60,Horseshoe Indianapolis,4,RACE 4 - MAIDEN CLAIMING,7,nn,"7,4,3",G,Y,Y,1,2,0,3,1,
2025-08-13,60,Horseshoe Indianapolis,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,9,2",gbm_rank,"8,7,9",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,9,2",gbm_reg,"8,4,1",R,R,R,0,0,3,0,0,
2025-08-13,60,Horseshoe Indianapolis,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,9,2",nn,"8,6,5",R,Y,R,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,6,RACE 6 - MAIDEN CLAIMING,"10,2",gbm_rank,"6,12,2",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,6,RACE 6 - MAIDEN CLAIMING,"10,2",gbm_reg,"1,6,12",R,R,R,0,0,3,0,0,
2025-08-13,60,Horseshoe Indianapolis,6,RACE 6 - MAIDEN CLAIMING,"10,2",nn,"6,4,10",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,7,RACE 7 - ALLOWANCE,"1,2,3",gbm_rank,"5,1,2",R,Y,Y,0,2,1,2,0,
2025-08-13,60,Horseshoe Indianapolis,7,RACE 7 - ALLOWANCE,"1,2,3",gbm_reg,"4,8,1",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,7,RACE 7 - ALLOWANCE,"1,2,3",nn,"3,5,2",Y,R,Y,0,2,1,2,0,
2025-08-13,60,Horseshoe Indianapolis,8,RACE 8 - ALLOWANCE,"10,1,4",gbm_rank,"1,10,5",Y,Y,R,0,2,1,2,0,
2025-08-13,60,Horseshoe Indianapolis,8,RACE 8 - ALLOWANCE,"10,1,4",gbm_reg,"7,8,1",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,8,RACE 8 - ALLOWANCE,"10,1,4",nn,"6,7,1",R,R,Y,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,9,RACE 9 - MAIDEN,"7,9,2",gbm_rank,"6,10,2",R,R,G,1,0,2,1,1,
2025-08-13,60,Horseshoe Indianapolis,9,RACE 9 - MAIDEN,"7,9,2",gbm_reg,"2,4,5",Y,R,R,0,1,2,1,0,
2025-08-13,60,Horseshoe Indianapolis,9,RACE 9 - MAIDEN,"7,9,2",nn,"5,4,6",R,R,R,0,0,3,0,0,
2025-08-13,61,Fairmount Park,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"1,2,5",gbm_rank,"1,9,2",G,R,Y,1,1,1,2,1,
2025-08-13,61,Fairmount Park,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"1,2,5",gbm_reg,"4,9,1",R,R,Y,0,1,2,1,0,
2025-08-13,61,Fairmount Park,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"1,2,5",nn,"3,2,4",R,G,R,1,0,2,1,1,
2025-08-13,61,Fairmount Park,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,"6,2",gbm_rank,"3,6,5",Y,Y,R,0,2,1,2,0,
2025-08-13,61,Fairmount Park,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,"6,2",gbm_reg,"1,2,3",R,G,G,2,0,1,2,2,
2025-08-13,61,Fairmount Park,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,"6,2",nn,"3,1,6",Y,R,Y,0,2,1,2,0,
2025-08-13,61,Fairmount Park,3,RACE 3 - MAIDEN CLAIMING,"5,1",gbm_rank,"3,1,5",R,G,Y,1,1,1,2,1,
2025-08-13,61,Fairmount Park,3,RACE 3 - MAIDEN CLAIMING,"5,1",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,61,Fairmount Park,3,RACE 3 - MAIDEN CLAIMING,"5,1",nn,"5,3,1",G,R,Y,1,1,1,2,1,
2025-08-13,61,Fairmount Park,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,2,gbm_rank,"2,3,6",G,G,G,3,0,0,3,3,
2025-08-13,61,Fairmount Park,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,2,gbm_reg,"3,6,2",Y,Y,Y,0,3,0,3,0,
2025-08-13,61,Fairmount Park,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,2,nn,"6,2,3",Y,Y,Y,0,3,0,3,0,
2025-08-13,61,Fairmount Park,5,RACE 5 - CLAIMING,"6,9,2",gbm_rank,"3,7,4",R,R,R,0,0,3,0,0,
2025-08-13,61,Fairmount Park,5,RACE 5 - CLAIMING,"6,9,2",gbm_reg,"2,3,6",Y,R,Y,0,2,1,2,0,
2025-08-13,61,Fairmount Park,5,RACE 5 - CLAIMING,"6,9,2",nn,"1,8,2",R,R,G,1,0,2,1,1,
2025-08-13,61,Fairmount Park,6,RACE 6 - CLAIMING,"5,8,4",gbm_rank,"4,9,2",Y,R,R,0,1,2,1,0,
2025-08-13,61,Fairmount Park,6,RACE 6 - CLAIMING,"5,8,4",gbm_reg,"1,2,4",R,R,G,1,0,2,1,1,
2025-08-13,61,Fairmount Park,6,RACE 6 - CLAIMING,"5,8,4",nn,"2,6,5",R,R,Y,0,1,2,1,0,
2025-08-13,61,Fairmount Park,7,RACE 7 - STARTER ALLOWANCE,"7,3",gbm_rank,"8,5,3",R,R,Y,0,1,2,1,0,
2025-08-13,61,Fairmount Park,7,RACE 7 - STARTER ALLOWANCE,"7,3",gbm_reg,"3,5,6",Y,R,G,1,1,1,2,1,
2025-08-13,61,Fairmount Park,7,RACE 7 - STARTER ALLOWANCE,"7,3",nn,"5,3,8",R,G,R,1,0,2,1,1,
2025-08-13,61,Fairmount Park,8,RACE 8 - MAIDEN SPECIAL WEIGHT,"8,5",gbm_rank,"8,1,3",G,Y,R,1,1,1,2,1,
2025-08-13,61,Fairmount Park,8,RACE 8 - MAIDEN SPECIAL WEIGHT,"8,5",gbm_reg,"3,4,7",R,R,R,0,0,3,0,0,
2025-08-13,61,Fairmount Park,8,RACE 8 - MAIDEN SPECIAL WEIGHT,"8,5",nn,"3,4,1",R,R,G,1,0,2,1,1,
2025-08-13,62,Thistledown,1,RACE 1 - CLAIMING,"2,7",gbm_rank,"6,4,7",R,R,Y,0,1,2,1,0,
2025-08-13,62,Thistledown,1,RACE 1 - CLAIMING,"2,7",gbm_reg,"1,5,2",Y,R,Y,0,2,1,2,0,
2025-08-13,62,Thistledown,1,RACE 1 - CLAIMING,"2,7",nn,"1,5,2",Y,R,Y,0,2,1,2,0,
2025-08-13,62,Thistledown,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,10,6",gbm_rank,"5,8,9",R,R,R,0,0,3,0,0,
2025-08-13,62,Thistledown,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,10,6",gbm_reg,"2,4,5",R,R,R,0,0,3,0,0,
2025-08-13,62,Thistledown,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,10,6",nn,"5,2,3",R,R,R,0,0,3,0,0,
2025-08-13,62,Thistledown,3,RACE 3 - CLAIMING,"5,2",gbm_rank,"2,6,4",Y,R,G,1,1,1,2,1,
2025-08-13,62,Thistledown,3,RACE 3 - CLAIMING,"5,2",gbm_reg,"1,5,2",R,Y,Y,0,2,1,2,0,
2025-08-13,62,Thistledown,3,RACE 3 - CLAIMING,"5,2",nn,"5,2,1",G,G,R,2,0,1,2,2,
2025-08-13,62,Thistledown,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"8,3",gbm_rank,"2,1,3",R,R,Y,0,1,2,1,0,
2025-08-13,62,Thistledown,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"8,3",gbm_reg,"5,1,2",Y,R,R,0,1,2,1,0,
2025-08-13,62,Thistledown,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"8,3",nn,"4,5,2",R,Y,R,0,1,2,1,0,
2025-08-13,62,Thistledown,5,RACE 5 - CLAIMING,"1,5",gbm_rank,"6,2,4",Y,R,R,0,1,2,1,0,
2025-08-13,62,Thistledown,5,RACE 5 - CLAIMING,"1,5",gbm_reg,"3,6,1",R,Y,Y,0,2,1,2,0,
2025-08-13,62,Thistledown,5,RACE 5 - CLAIMING,"1,5",nn,"2,3,4",R,R,R,0,0,3,0,0,
2025-08-13,62,Thistledown,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"7,10,2",gbm_rank,"2,9,10",Y,R,Y,0,2,1,2,0,
2025-08-13,62,Thistledown,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"7,10,2",gbm_reg,"2,1,4",Y,R,R,0,1,2,1,0,
2025-08-13,62,Thistledown,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"7,10,2",nn,"2,5,7",Y,R,Y,0,2,1,2,0,
2025-08-13,62,Thistledown,7,RACE 7 - CLAIMING,"4,6",gbm_rank,"4,7,1",G,R,R,1,0,2,1,1,
2025-08-13,62,Thistledown,7,RACE 7 - CLAIMING,"4,6",gbm_reg,"7,1,5",R,R,R,0,0,3,0,0,
2025-08-13,62,Thistledown,7,RACE 7 - CLAIMING,"4,6",nn,"3,5,2",Y,R,R,0,1,2,1,0,
2025-08-13,62,Thistledown,8,RACE 8 - MAIDEN SPECIAL WEIGHT,"1,3",gbm_rank,"2,4,5",R,Y,R,0,1,2,1,0,
2025-08-13,62,Thistledown,8,RACE 8 - MAIDEN SPECIAL WEIGHT,"1,3",gbm_reg,"1,2,4",G,R,G,2,0,1,2,2,
2025-08-13,62,Thistledown,8,RACE 8 - MAIDEN SPECIAL WEIGHT,"1,3",nn,"2,1,3",R,Y,Y,0,2,1,2,0,
2025-08-13,63,Finger Lakes,1,RACE 1 - CLAIMING,"7,8",gbm_rank,"6,1,7",Y,R,Y,0,2,1,2,0,
2025-08-13,63,Finger Lakes,1,RACE 1 - CLAIMING,"7,8",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,63,Finger Lakes,1,RACE 1 - CLAIMING,"7,8",nn,"6,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,63,Finger Lakes,2,RACE 2 - MAIDEN CLAIMING,"2,4",gbm_rank,"1,2,4",Y,Y,Y,0,3,0,3,0,
2025-08-13,63,Finger Lakes,2,RACE 2 - MAIDEN CLAIMING,"2,4",gbm_reg,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-13,63,Finger Lakes,2,RACE 2 - MAIDEN CLAIMING,"2,4",nn,"4,1,5",Y,Y,R,0,2,1,2,0,
2025-08-13,63,Finger Lakes,3,RACE 3 - CLAIMING,"6,1",gbm_rank,"4,7,1",R,R,Y,0,1,2,1,0,
2025-08-13,63,Finger Lakes,3,RACE 3 - CLAIMING,"6,1",gbm_reg,"5,1,2",R,G,G,2,0,1,2,2,
2025-08-13,63,Finger Lakes,3,RACE 3 - CLAIMING,"6,1",nn,"4,1,5",R,G,R,1,0,2,1,1,
2025-08-13,63,Finger Lakes,4,RACE 4 - CLAIMING,"5,8,6",gbm_rank,"1,3,8",R,R,Y,0,1,2,1,0,
2025-08-13,63,Finger Lakes,4,RACE 4 - CLAIMING,"5,8,6",gbm_reg,"1,2,6",R,R,G,1,0,2,1,1,
2025-08-13,63,Finger Lakes,4,RACE 4 - CLAIMING,"5,8,6",nn,"1,2,5",R,R,Y,0,1,2,1,0,
2025-08-13,63,Finger Lakes,5,RACE 5 - CLAIMING,"6,8,7",gbm_rank,"4,6,5",R,Y,R,0,1,2,1,0,
2025-08-13,63,Finger Lakes,5,RACE 5 - CLAIMING,"6,8,7",gbm_reg,"6,12,5",G,R,R,1,0,2,1,1,
2025-08-13,63,Finger Lakes,5,RACE 5 - CLAIMING,"6,8,7",nn,"4,11,5",R,R,R,0,0,3,0,0,
2025-08-13,63,Finger Lakes,6,RACE 6 - MAIDEN CLAIMING,"10,4,6",gbm_rank,"1,9,6",R,R,G,1,0,2,1,1,
2025-08-13,63,Finger Lakes,6,RACE 6 - MAIDEN CLAIMING,"10,4,6",gbm_reg,"6,1,3",Y,R,R,0,1,2,1,0,
2025-08-13,63,Finger Lakes,6,RACE 6 - MAIDEN CLAIMING,"10,4,6",nn,"2,1,3",R,R,R,0,0,3,0,0,
2025-08-13,63,Finger Lakes,7,RACE 7 - CLAIMING,"2,4",gbm_rank,"1,6,4",R,R,Y,0,1,2,1,0,
2025-08-13,63,Finger Lakes,7,RACE 7 - CLAIMING,"2,4",gbm_reg,"1,2,4",R,Y,Y,0,2,1,2,0,
2025-08-13,63,Finger Lakes,7,RACE 7 - CLAIMING,"2,4",nn,"6,1,5",R,R,R,0,0,3,0,0,
2025-08-13,63,Finger Lakes,8,RACE 8 - CLAIMING,"1,5",gbm_rank,"2,3,6",Y,R,R,0,1,2,1,0,
2025-08-13,63,Finger Lakes,8,RACE 8 - CLAIMING,"1,5",gbm_reg,"1,2,3",G,Y,R,1,1,1,2,1,
2025-08-13,63,Finger Lakes,8,RACE 8 - CLAIMING,"1,5",nn,"2,6,3",Y,R,R,0,1,2,1,0,
2025-08-13,64,Presque Isle Downs,1,RACE 1 - CLAIMING,"7,3",gbm_rank,"5,7,6",Y,Y,R,0,2,1,2,0,
2025-08-13,64,Presque Isle Downs,1,RACE 1 - CLAIMING,"7,3",gbm_reg,"5,2,3",Y,R,Y,0,2,1,2,0,
2025-08-13,64,Presque Isle Downs,1,RACE 1 - CLAIMING,"7,3",nn,"3,7,6",Y,Y,R,0,2,1,2,0,
2025-08-13,64,Presque Isle Downs,2,RACE 2 - MAIDEN CLAIMING,"1,3",gbm_rank,"1,5,8",G,R,G,2,0,1,2,2,
2025-08-13,64,Presque Isle Downs,2,RACE 2 - MAIDEN CLAIMING,"1,3",gbm_reg,"5,4,1",R,R,Y,0,1,2,1,0,
2025-08-13,64,Presque Isle Downs,2,RACE 2 - MAIDEN CLAIMING,"1,3",nn,"8,4,6",Y,R,R,0,1,2,1,0,
2025-08-13,64,Presque Isle Downs,3,RACE 3 - CLAIMING,"3,7,4",gbm_rank,"6,1,4",R,R,G,1,0,2,1,1,
2025-08-13,64,Presque Isle Downs,3,RACE 3 - CLAIMING,"3,7,4",gbm_reg,"7,1,3",Y,R,Y,0,2,1,2,0,
2025-08-13,64,Presque Isle Downs,3,RACE 3 - CLAIMING,"3,7,4",nn,"4,2,1",Y,R,R,0,1,2,1,0,
2025-08-13,64,Presque Isle Downs,4,RACE 4 - CLAIMING,"2,1",gbm_rank,"5,3,2",R,Y,Y,0,2,1,2,0,
2025-08-13,64,Presque Isle Downs,4,RACE 4 - CLAIMING,"2,1",gbm_reg,"5,1,3",R,G,G,2,0,1,2,2,
2025-08-13,64,Presque Isle Downs,4,RACE 4 - CLAIMING,"2,1",nn,"2,3,1",G,Y,Y,1,2,0,3,1,
